212 16 2685 20 20804
213 41 3437 47 166861
214 5 239 5 53528
215 0 0 0 0
216 2 119 2 119
217 2 1563 2 80
218 14 1590 15 24481
219 23 1372 25 102741
220 148 11906 163 671868
221 234 16040 267 1873246
222 318 12888 385 3685044
223 413 19048 500 3185495
224 202 8657 242 1921042
225 99 5453 114 871018
226 37 3792 48 168388
227 85 4337 106 653635
228 28 2474 35 60900
229 51 4210 58 99474
230 53 3213 55 225727
231 85 4769 95 536516
232 29 2586 34 65873
233 35 3242 45 70972
234 83 6366 93 616207
235 175 7657 209 1577437
236 232 9756 280 1854302
237 181 7792 227 1773031
238 152 7234 193 1061482
239 94 5180 108 719157
240 108 5805 123 811062
241 87 5071 98 688750
242 89 5043 99 676629
243 81 4625 96 728622
244 97 5295 106 745206
245 85 4689 97 677461
246 66 3740 77 552658
247 75 4395 88 704099
248 81 4735 95 631456
249 95 5298 108 687376
250 88 4807 103 640337
251 66 3640 78 427125
252 76 4130 87 530365
253 58 3921 61 322242
254 21 1624 33 125401
255 0 0 0 0
256 0 0 0 0
257 0 0 0 0
258 0 0 0 0
259 0 0 0 0
260 0 0 0 0
261 1 68 2 104
262 0 0 0 0
263 0 0 0 0
264 0 0 0 0
265 0 0 0 0
266 0 0 0 0
267 0 0 0 0
268 4 223 4 184
269 0 0 0 0
270 4 223 4 184
271 4 223 4 184
272 4 223 4 184
273 0 0 0 0
274 0 0 0 0
275 0 0 0 0
276 1 68 2 104
277 0 0 0 0
278 4 223 4 160
279 0 0 0 0
280 4 223 4 160
281 2 119 2 119
282 0 0 0 0
283 0 0 0 0
284 1 68 2 104
285 2 119 2 119
286 0 0 0 0
287 0 0 0 0
288 4 238 4 238
289 0 0 0 0
290 0 0 0 0
291 0 0 0 0
292 0 0 0 0
293 2 119 2 119
294 0 0 0 0
295 0 0 0 0
296 0 0 0 0
297 0 0 0 0
298 0 0 0 0
299 0 0 0 0
300 0 0 0 0
301 0 0 0 0
302 0 0 0 0
303 0 0 0 0
304 0 0 0 0
305 0 0 0 0
306 1 68 2 104
307 0 0 0 0
308 0 0 0 0
309 0 0 0 0
310 0 0 0 0
311 0 0 0 0
312 0 0 0 0
313 3 187 4 223
314 0 0 0 0
315 0 0 0 0
316 0 0 0 0
317 0 0 0 0
318 0 0 0 0
319 0 0 0 0
320 0 0 0 0
321 0 0 0 0
322 32 4880 34 16621
323 2 118 2 164
324 273 30950 331 413134
325 202 27478 509 815877
326 41 7864 120 114929
327 76 12849 362 444678
328 30 5122 94 89113
329 68 10701 264 315140
330 14 2611 15 5436
331 96 14043 267 336423
332 40 5705 434 509500
333 104 15895 110 46313
334 121 13336 140 297739
335 11 822 10 1721
336 1 40 0 0
337 5 305 6 341
338 1 40 1 40
339 0 0 0 0
340 0 0 0 0
341 1 68 2 104
342 1 40 0 0
343 1 40 1 40
344 1 40 0 0
345 3 120 2 80
346 3 159 3 159
347 2 119 2 119
348 1 40 1 40
349 4 223 5 263
350 3 183 4 223
351 0 0 0 0
352 0 0 0 0
353 3 462 4 2226
354 4 240 2 265
355 19 8117 24 7477
356 45 3831 50 134060
357 7 9039 11 1385
358 10 2327 13 8328
359 2 80 2 1220
360 0 0 0 0
361 0 0 0 0
362 0 0 0 0
363 1 40 1 40
364 0 0 0 0
365 2 80 1 40
366 3 148 4 184
367 1 75 2 111
368 1 40 1 40
369 1 40 1 40
370 0 0 0 0
371 0 0 0 0
372 2 119 2 119
373 1 40 1 40
374 0 0 0 0
375 1 40 1 40
376 2 80 2 80
377 0 0 0 0
378 1 40 1 40
379 1 40 1 40
380 0 0 0 0
381 1 68 2 104
382 0 0 0 0
383 5 285 4 245
384 2 119 3 159
385 1 40 1 40
386 2 80 2 80
387 8 443 8 443
388 0 0 0 0
389 3 159 3 159
390 0 0 0 0
391 0 0 0 0
392 4 238 4 238
393 4 245 4 245
394 1 40 1 40
395 1 40 1 40
396 3 148 4 184
397 0 0 0 0
398 0 0 0 0
399 1 40 1 40
400 0 0 0 0
401 0 0 0 0
402 0 0 0 0
403 7 433 8 559
404 1 40 1 40
405 1 40 1 40
406 2 80 2 80
407 0 0 0 0
408 0 0 0 0
409 1 40 1 40
410 0 0 0 0
411 0 0 0 0
412 0 0 0 0
413 0 0 0 0
414 3 159 3 159
415 1 40 1 40
416 2 80 2 80
417 2 118 2 118
418 2 126 2 126
419 1 40 1 40
420 0 0 0 0
421 0 0 0 0
422 0 0 0 0
423 0 0 0 0
424 1 40 1 40
425 5 263 5 200
426 3 148 4 184
427 0 0 0 0
428 1 68 2 104
429 1 40 1 40
430 0 0 0 0
431 0 0 0 0
432 0 0 0 0
433 2 978 2 80
434 21 1613 21 35999
435 157 14415 253 707418
436 187 48148 714 750833
437 289 80691 814 799713
438 175 32683 432 327721
439 174 33273 560 548636
440 105 17966 139 51521
441 8 671 7 6036
442 15 2071 15 6610
443 0 0 0 0
444 8 2192 9 690
445 115 12616 599 701303
446 93 20406 199 138126
447 69 11719 140 106878
448 121 24935 277 223438
449 6 840 6 2867
450 89 15509 186 152628
451 10 552 11 1401
452 4 3593 6 400
453 0 0 0 0
454 3 197 4 191
455 0 0 0 0
456 2 108 3 144
457 0 0 0 0
458 0 0 0 0
459 0 0 0 0
460 0 0 0 0
461 2 80 1 40
462 1 40 1 40
463 0 0 0 0
464 0 0 0 0
465 0 0 0 0
466 33 7645 81 75948
467 39 4988 74 54893
468 0 0 0 0
469 0 0 0 0
470 2 80 2 80
471 4 1929 5 396
472 13 1441 13 2271
473 4 497 4 673
474 0 0 0 0
475 2 118 2 118
476 0 0 0 0
477 3 1888 3 120
478 2 119 3 386
479 0 0 0 0
480 0 0 0 0
481 1 40 1 40
482 8 2329 8 458
483 113 12271 724 848666
484 42 7225 55 25742
485 105 20559 236 198311
486 1 68 2 104
487 0 0 0 0
488 5 2116 7 546
489 7 2170 11 1282
490 22 6007 28 40496
491 37 17249 48 35223
492 16 2758 16 10515
493 55 6212 55 19756
494 32 5062 37 10474
495 0 0 0 0
496 9 2314 11 707
497 3 3239 4 160
498 5 277 5 448
499 2 126 2 126
500 0 0 0 0
501 5 263 5 200
502 1 40 1 40
503 0 0 0 0
504 8 446 8 320
505 0 0 0 0
506 0 0 0 0
507 0 0 0 0
508 36 4482 36 8608
509 1 40 1 151
510 0 0 0 0
511 5 231 5 231
512 0 0 0 0
513 5 2113 7 547
514 0 0 0 0
515 13 3301 18 6944
516 4 188 5 3638
517 11 2010 18 15328
518 0 0 0 0
519 46 8931 94 88407
520 21 4044 23 6876
521 18 3321 20 8581
522 0 0 0 0
523 0 0 0 0
524 0 0 0 0
525 4 223 4 160
526 0 0 0 0
527 4 3445 5 366
528 7 773 7 542
529 0 0 0 0
530 0 0 0 0
531 1 40 1 40
532 0 0 0 0
533 0 0 0 0
534 0 0 0 0
535 0 0 0 0
536 2 164 2 80
537 95 12084 445 505524
538 55 7764 194 205221
539 64 12707 263 279055
540 1 73 0 0
541 1 40 1 40
542 5 2180 6 508
543 0 0 0 0
544 0 0 0 0
545 0 0 0 0
546 1 68 2 104
547 27 1341 28 32924
548 5 1051 5 9171
549 47 6514 50 17560
550 31 4107 31 8729
551 1 40 1 40
552 5 2092 7 547
553 4 3422 5 462
554 0 0 0 0
555 2 80 2 80
556 0 0 0 0
557 0 0 0 0
558 0 0 0 0
559 0 0 0 0
560 0 0 0 0
561 0 0 0 0
562 15 3436 15 2052
563 1 79 2 164
564 0 0 0 0
565 0 0 0 0
566 0 0 0 0
567 0 0 0 0
568 0 0 0 0
569 0 0 0 0
570 0 0 0 0
571 0 0 0 0
572 0 0 0 0
573 0 0 0 0
574 0 0 0 0
575 0 0 0 0
576 1 68 2 104
577 0 0 0 0
578 1 68 2 104
579 0 0 0 0
580 2 119 2 119
581 9 2205 10 1107
582 23 5599 32 45512
583 7 5529 12 1151
584 0 0 0 0
585 0 0 0 0
586 6 1126 6 3943
587 17 2012 17 3042
588 0 0 0 0
589 6 2287 6 376
590 17 2091 21 5006
591 6 2152 7 800
592 1 40 0 0
593 1 40 1 40
594 0 0 0 0
595 0 0 0 0
596 0 0 0 0
597 0 0 0 0
598 0 0 0 0
599 0 0 0 0
600 5 1101 5 555
601 35 9762 53 61216
602 80 20913 413 427651
603 7 1211 17 13742
604 26 4562 31 12196
605 25 2784 20 12726
606 11 3136 14 971
607 2 119 3 387
608 5 527 6 481
609 0 0 0 0
610 0 0 0 0
611 0 0 0 0
612 0 0 0 0
613 1 40 1 40
614 0 0 0 0
615 6 646 7 3935
616 0 0 0 0
617 0 0 0 0
618 0 0 0 0
619 0 0 0 0
620 0 0 0 0
621 2 119 2 119
622 0 0 0 0
623 1 40 1 40
624 0 0 0 0
625 0 0 0 0
626 0 0 0 0
627 0 0 0 0
628 0 0 0 0
629 0 0 0 0
630 0 0 0 0
631 0 0 0 0
632 0 0 0 0
633 1 40 1 40
634 0 0 0 0
635 0 0 0 0
636 0 0 0 0
637 1 68 2 104
638 2 119 2 119
639 0 0 0 0
640 0 0 0 0
641 0 0 0 0
642 4 191 4 191
643 0 0 0 0
644 0 0 0 0
645 0 0 0 0
646 2 126 2 126
647 0 0 0 0
648 0 0 0 0
649 0 0 0 0
650 0 0 0 0
651 0 0 0 0
652 0 0 0 0
653 1 68 2 104
654 0 0 0 0
655 0 0 0 0
656 0 0 0 0
657 0 0 0 0
658 0 0 0 0
659 0 0 0 0
660 2 126 2 126
661 3 552 3 241
662 0 0 0 0
663 2 126 2 126
664 0 0 0 0
665 2 119 2 119
666 1 68 2 104
667 1 75 2 111
668 0 0 0 0
669 0 0 0 0
670 0 0 0 0
671 0 0 0 0
672 0 0 0 0
673 0 0 0 0
674 2 126 2 126
675 0 0 0 0
676 0 0 0 0
677 4 237 4 237
678 0 0 0 0
679 0 0 0 0
680 7 396 7 396
681 0 0 0 0
682 0 0 0 0
683 0 0 0 0
684 0 0 0 0
685 0 0 0 0
686 0 0 0 0
687 0 0 0 0
688 0 0 0 0
689 0 0 0 0
690 5 277 5 277
691 0 0 0 0
692 4 223 4 160
693 0 0 0 0
694 0 0 0 0
695 0 0 0 0
696 0 0 0 0
697 2 136 4 208
698 15 2091 17 35539
699 0 0 0 0
700 0 0 0 0
701 0 0 0 0
702 0 0 0 0
703 2 128 2 218
704 0 0 0 0
705 0 0 0 0
706 0 0 0 0
707 0 0 0 0
708 0 0 0 0
709 0 0 0 0
710 0 0 0 0
711 0 0 0 0
712 0 0 0 0
713 0 0 0 0
714 0 0 0 0
715 0 0 0 0
716 0 0 0 0
717 0 0 0 0
718 0 0 0 0
719 4 291 4 206
720 0 0 0 0
721 0 0 0 0
722 0 0 0 0
723 0 0 0 0
724 16 4355 16 5451
725 93 6709 114 367701
726 31 3635 33 419005
727 1 68 2 104
728 0 0 0 0
729 0 0 0 0
730 4 1658 5 467
731 0 0 0 0
732 0 0 0 0
733 4 223 4 160
734 1 40 0 0
735 1 40 1 40
736 0 0 0 0
737 1 68 2 104
738 0 0 0 0
739 0 0 0 0
740 0 0 0 0
741 0 0 0 0
742 0 0 0 0
743 0 0 0 0
744 0 0 0 0
745 0 0 0 0
746 12 810 12 43134
747 130 8043 144 826923
748 0 0 0 0
749 0 0 0 0
750 0 0 0 0
751 5 1861 7 547
752 0 0 0 0
753 0 0 0 0
754 0 0 0 0
755 0 0 0 0
756 1 40 1 40
757 1 68 2 104
758 0 0 0 0
759 0 0 0 0
760 0 0 0 0
761 0 0 0 0
762 0 0 0 0
763 0 0 0 0
764 0 0 0 0
765 0 0 0 0
766 1 40 1 40
767 0 0 0 0
768 0 0 0 0
769 0 0 0 0
770 0 0 0 0
771 0 0 0 0
772 0 0 0 0
773 0 0 0 0
774 0 0 0 0
775 0 0 0 0
776 1 40 1 40
777 0 0 0 0
778 2 126 2 126
779 0 0 0 0
780 0 0 0 0
781 0 0 0 0
782 1 68 2 104
783 0 0 0 0
784 0 0 0 0
785 4 191 4 191
786 0 0 0 0
787 1 68 2 104
788 0 0 0 0
789 0 0 0 0
790 0 0 0 0
791 0 0 0 0
792 0 0 0 0
793 8 476 7 626
794 5 277 5 277
795 0 0 0 0
796 0 0 0 0
797 0 0 0 0
798 0 0 0 0
799 0 0 0 0
800 0 0 0 0
801 0 0 0 0
802 0 0 0 0
803 0 0 0 0
804 0 0 0 0
805 2 119 2 119
806 4 238 4 238
807 0 0 0 0
808 0 0 0 0
809 0 0 0 0
810 2 119 2 119
811 0 0 0 0
812 8 439 8 35558
813 0 0 0 0
814 0 0 0 0
815 0 0 0 0
816 0 0 0 0
817 1 68 2 104
818 1 68 2 104
819 0 0 0 0
820 0 0 0 0
821 0 0 0 0
822 2 203 2 648
823 0 0 0 0
824 9 2376 9 915
825 0 0 0 0
826 20 2541 25 88030
827 14 2817 15 4009
828 6 240 6 39922
829 9 2519 8 899
830 11 1989 13 6664
831 0 0 0 0
832 0 0 0 0
833 0 0 0 0
834 0 0 0 0
835 1 377 1 40
836 0 0 0 0
837 16 660 15 93224
838 1 398 1 40
839 8 717 8 40380
840 14 5015 15 1858
841 2 117 2 113
842 0 0 0 0
843 0 0 0 0
844 1 68 2 104
845 0 0 0 0
846 0 0 0 0
847 1 68 2 104
848 0 0 0 0
849 0 0 0 0
850 0 0 0 0
851 0 0 0 0
852 0 0 0 0
853 0 0 0 0
854 0 0 0 0
855 0 0 0 0
856 0 0 0 0
857 0 0 0 0
858 0 0 0 0
859 0 0 0 0
860 0 0 0 0
861 0 0 0 0
862 0 0 0 0
863 0 0 0 0
864 1 79 1 40
865 1 40 1 79
866 0 0 0 0
867 3 183 4 223
868 0 0 0 0
869 0 0 0 0
870 1 79 1 40
871 1 40 1 79
872 0 0 0 0
873 10 2961 11 956
874 4 1635 5 4495
875 0 0 0 0
876 0 0 0 0
877 1 68 2 104
878 2 124 1 78
879 14 2007 16 35457
880 2 119 2 119
881 0 0 0 0
882 0 0 0 0
883 0 0 0 0
884 1 40 0 0
885 4 227 5 263
886 0 0 0 0
887 0 0 0 0
888 0 0 0 0
889 0 0 0 0
890 0 0 0 0
891 0 0 0 0
892 0 0 0 0
893 0 0 0 0
894 0 0 0 0
895 1 40 1 40
896 0 0 0 0
897 0 0 0 0
898 4 238 4 238
899 0 0 0 0
900 0 0 0 0
901 32 3393 39 71665
902 0 0 0 0
903 0 0 0 0
904 0 0 0 0
905 1 40 1 40
906 0 0 0 0
907 1 68 2 104
908 0 0 0 0
909 0 0 0 0
910 0 0 0 0
911 2 80 0 0
912 3 148 4 184
913 0 0 0 0
914 0 0 0 0
915 1 40 1 40
916 0 0 0 0
917 0 0 0 0
918 0 0 0 0
919 0 0 0 0
920 0 0 0 0
921 0 0 0 0
922 2 80 2 80
923 0 0 0 0
924 0 0 0 0
925 1 40 1 40
926 0 0 0 0
927 0 0 0 0
928 0 0 0 0
929 2 119 2 119
930 0 0 0 0
931 0 0 0 0
932 6 342 7 382
933 0 0 0 0
934 4 191 4 191
935 0 0 0 0
936 0 0 0 0
937 1 68 2 104
938 0 0 0 0
939 2 119 2 119
940 0 0 0 0
941 0 0 0 0
942 2 80 2 80
943 0 0 0 0
944 2 119 2 119
945 0 0 0 0
946 0 0 0 0
947 0 0 0 0
948 0 0 0 0
949 0 0 0 0
950 0 0 0 0
951 0 0 0 0
952 3 148 4 184
953 0 0 0 0
954 0 0 0 0
955 0 0 0 0
956 0 0 0 0
957 4 238 4 238
958 0 0 0 0
959 0 0 0 0
960 0 0 0 0
961 2 1539 2 80
962 5 239 5 466
963 0 0 0 0
964 0 0 0 0
965 0 0 0 0
966 4 222 6 302
967 3 183 4 215
968 4 1183 5 248
969 0 0 0 0
970 13 1968 13 6350
971 136 10034 156 868313
972 12 2150 13 2522
973 3 120 3 39757
974 11 2524 10 7678
975 12 2494 14 2429
976 4 1657 5 467
977 1 337 1 40
978 0 0 0 0
979 32 1404 32 207093
980 72 3991 77 610107
981 11 745 11 40844
982 8 1885 8 1076
983 2 1540 2 80
984 2 119 4 427
985 0 0 0 0
986 20 2579 19 16348
987 23 951 32 85225
988 0 0 0 0
989 0 0 0 0
990 0 0 0 0
991 5 1837 6 507
992 0 0 0 0
993 0 0 0 0
994 2 203 2 647
995 4 344 3 438
996 8 1584 8 5832
997 6 1814 6 509
998 12 2574 14 5150
999 0 0 0 0
1000 0 0 0 0
1001 0 0 0 0
1002 0 0 0 0
1003 3 593 3 258
1004 8 1317 8 22232
1005 18 2733 18 40932
1006 3 461 3 1473
1007 0 0 0 0
1008 8 2628 9 1435
1009 1 40 1 40
1010 0 0 0 0
1011 0 0 0 0
1012 5 557 5 22747
1013 16 2508 15 6793
1014 8 320 8 44618
1015 10 2920 11 1868
1016 0 0 0 0
1017 5 2482 6 507
1018 0 0 0 0
1019 1 40 1 40
1020 2 108 2 104
1021 0 0 0 0
1022 0 0 0 0
1023 0 0 0 0
1024 0 0 0 0
1025 0 0 0 0
1026 0 0 0 0
1027 1 68 2 104
1028 0 0 0 0
1029 1 40 1 40
1030 0 0 0 0
1031 2 126 2 126
1032 0 0 0 0
1033 0 0 0 0
1034 0 0 0 0
1035 0 0 0 0
1036 0 0 0 0
1037 0 0 0 0
1038 4 238 4 238
1039 1 40 1 40
1040 0 0 0 0
1041 0 0 0 0
1042 0 0 0 0
1043 0 0 0 0
1044 0 0 0 0
1045 2 119 2 119
1046 0 0 0 0
1047 0 0 0 0
1048 0 0 0 0
1049 1 40 1 40
1050 0 0 0 0
1051 0 0 0 0
1052 5 2093 6 507
1053 2 119 2 119
1054 0 0 0 0
1055 0 0 0 0
1056 0 0 0 0
1057 2 136 4 208
1058 0 0 0 0
1059 6 315 4 191
1060 26 3758 31 40255
1061 2 80 3 964
1062 0 0 0 0
1063 0 0 0 0
1064 0 0 0 0
1065 0 0 0 0
1066 0 0 0 0
1067 0 0 0 0
1068 0 0 0 0
1069 0 0 0 0
1070 0 0 0 0
1071 0 0 0 0
1072 2 119 2 119
1073 0 0 0 0
1074 4 238 4 238
1075 0 0 0 0
1076 0 0 0 0
1077 0 0 0 0
1078 0 0 0 0
1079 0 0 0 0
1080 0 0 0 0
1081 0 0 0 0
1082 0 0 0 0
1083 4 1657 6 508
1084 1 68 2 104
1085 0 0 0 0
1086 0 0 0 0
1087 1 68 2 104
1088 1 495 1 40
1089 7 280 7 27984
1090 3 1177 3 166
1091 12 609 12 40146
1092 14 2629 14 30905
1093 13 3470 12 826
1094 11 864 12 40952
1095 2 385 2 884
1096 6 2230 6 937
1097 4 238 4 238
1098 0 0 0 0
1099 5 2475 6 507
1100 0 0 0 0
1101 0 0 0 0
1102 0 0 0 0
1103 0 0 0 0
1104 2 119 2 119
1105 0 0 0 0
1106 0 0 0 0
1107 3 183 4 223
1108 0 0 0 0
1109 0 0 0 0
1110 0 0 0 0
1111 0 0 0 0
1112 2 119 2 119
1113 0 0 0 0
1114 0 0 0 0
1115 0 0 0 0
1116 0 0 0 0
1117 17 3469 19 2320
1118 0 0 0 0
1119 0 0 0 0
1120 4 282 4 5143
1121 1 68 2 104
1122 0 0 0 0
1123 0 0 0 0
1124 0 0 0 0
1125 0 0 0 0
1126 0 0 0 0
1127 0 0 0 0
1128 0 0 0 0
1129 0 0 0 0
1130 0 0 0 0
1131 2 119 2 119
1132 0 0 0 0
1133 0 0 0 0
1134 3 183 4 223
1135 0 0 0 0
1136 0 0 0 0
1137 0 0 0 0
1138 0 0 0 0
1139 0 0 0 0
1140 0 0 0 0
1141 0 0 0 0
1142 0 0 0 0
1143 4 237 4 191
1144 0 0 0 0
1145 0 0 0 0
1146 0 0 0 0
1147 1 68 2 104
1148 0 0 0 0
1149 0 0 0 0
1150 0 0 0 0
1151 8 446 8 368
1152 0 0 0 0
1153 0 0 0 0
1154 2 119 2 119
1155 2 119 2 119
1156 0 0 0 0
1157 0 0 0 0
1158 2 119 2 119
1159 0 0 0 0
1160 0 0 0 0
1161 1 68 2 104
1162 0 0 0 0
1163 0 0 0 0
1164 0 0 0 0
1165 0 0 0 0
1166 0 0 0 0
1167 0 0 0 0
1168 0 0 0 0
1169 0 0 0 0
1170 0 0 0 0
1171 0 0 0 0
1172 0 0 0 0
1173 0 0 0 0
1174 0 0 0 0
1175 0 0 0 0
1176 2 119 2 119
1177 1 68 2 104
1178 0 0 0 0
1179 2 119 2 119
1180 0 0 0 0
1181 0 0 0 0
1182 15 4556 15 4804
1183 8 2208 12 1929
1184 24 14637 37 41023
1185 2 119 4 652
1186 0 0 0 0
1187 0 0 0 0
1188 0 0 0 0
1189 0 0 0 0
1190 0 0 0 0
1191 0 0 0 0
1192 0 0 0 0
1193 1 40 0 0
1194 1 40 1 40
1195 0 0 0 0
1196 0 0 0 0
1197 0 0 0 0
1198 2 1538 2 80
1199 3 506 4 427
1200 6 366 6 24100
1201 6 240 6 22628
1202 10 935 11 40050
1203 18 3284 18 40967
1204 14 5543 14 2919
1205 2 119 3 387
1206 0 0 0 0
1207 1 68 2 104
1208 0 0 0 0
1209 0 0 0 0
1210 0 0 0 0
1211 0 0 0 0
1212 0 0 0 0
1213 0 0 0 0
1214 1 40 1 40
1215 0 0 0 0
1216 0 0 0 0
1217 0 0 0 0
1218 0 0 0 0
1219 0 0 0 0
1220 0 0 0 0
1221 0 0 0 0
1222 0 0 0 0
1223 0 0 0 0
1224 1 40 1 40
1225 0 0 0 0
1226 0 0 0 0
1227 0 0 0 0
1228 0 0 0 0
1229 0 0 0 0
1230 0 0 0 0
1231 0 0 0 0
1232 0 0 0 0
1233 0 0 0 0
1234 3 159 3 159
1235 0 0 0 0
1236 5 2053 6 507
1237 3 187 4 223
1238 1 68 2 104
1239 0 0 0 0
1240 0 0 0 0
1241 14 2051 14 20696
1242 18 2054 18 19627
1243 6 271 7 1153
1244 0 0 0 0
1245 0 0 0 0
1246 0 0 0 0
1247 4 1657 5 467
1248 0 0 0 0
1249 0 0 0 0
1250 0 0 0 0
1251 0 0 0 0
1252 0 0 0 0
1253 0 0 0 0
1254 0 0 0 0
1255 0 0 0 0
1256 0 0 0 0
1257 0 0 0 0
1258 0 0 0 0
1259 0 0 0 0
1260 0 0 0 0
1261 0 0 0 0
1262 0 0 0 0
1263 4 238 4 238
1264 0 0 0 0
1265 1 183 1 40
1266 37 3803 36 132782
1267 259 16776 292 2076218
1268 148 8829 177 2936423
1269 3 286 3 18714
1270 0 0 0 0
1271 0 0 0 0
1272 0 0 0 0
1273 0 0 0 0
1274 0 0 0 0
1275 21 4914 29 41569
1276 7 2058 10 951
1277 0 0 0 0
1278 0 0 0 0
1279 34 2010 37 462903
1280 178 7155 195 4003207
1281 84 3360 93 2664198
1282 0 0 0 0
1283 0 0 0 0
1284 4 1658 5 467
1285 0 0 0 0
1286 5 319 6 13586
1287 12 870 12 28091
1288 0 0 0 0
1289 0 0 0 0
1290 0 0 0 0
1291 0 0 0 0
1292 23 2675 24 150940
1293 2 203 2 647
1294 0 0 0 0
1295 0 0 0 0
1296 0 0 0 0
1297 1 68 2 104
1298 0 0 0 0
1299 0 0 0 0
1300 0 0 0 0
1301 0 0 0 0
1302 0 0 0 0
1303 2 128 2 218
1304 0 0 0 0
1305 0 0 0 0
1306 0 0 0 0
1307 0 0 0 0
1308 0 0 0 0
1309 0 0 0 0
1310 0 0 0 0
1311 0 0 0 0
1312 0 0 0 0
1313 0 0 0 0
1314 1 68 2 104
1315 0 0 0 0
1316 0 0 0 0
1317 0 0 0 0
1318 0 0 0 0
1319 0 0 0 0
1320 0 0 0 0
1321 0 0 0 0
